Test ID,Iteration,Requirement,Purpose,Input,Expected result,Actual result,Pass/Fail,Evidence,Remedial action,Retest
TEST-FINAL-001,Final regression and independent checks,FR09 FR10 FR11 FR12,test_events_parser,tests/test_advanced_gui.py::test_events_parser,Assertions and fixtures in tests/test_advanced_gui.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-002,Final regression and independent checks,FR09 FR10 FR11 FR12,test_gui_scenario_roundtrip,tests/test_advanced_gui.py::test_gui_scenario_roundtrip,Assertions and fixtures in tests/test_advanced_gui.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-003,Final regression and independent checks,FR09 FR10 FR11 FR12,test_async_search_and_mc,tests/test_advanced_gui.py::test_async_search_and_mc,Assertions and fixtures in tests/test_advanced_gui.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-004,Final regression and independent checks,FR09 FR10 FR11 FR12,test_stale_worker_result_discarded,tests/test_advanced_gui.py::test_stale_worker_result_discarded,Assertions and fixtures in tests/test_advanced_gui.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-005,Final regression and independent checks,FR09 FR10 FR11 FR12,test_worker_cancellation,tests/test_advanced_gui.py::test_worker_cancellation,Assertions and fixtures in tests/test_advanced_gui.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-006,Final regression and independent checks,FR07,test_manual_comparison,tests/test_comparison.py::test_manual_comparison,Assertions and fixtures in tests/test_comparison.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-007,Final regression and independent checks,FR07,test_tie_order,tests/test_comparison.py::test_tie_order,Assertions and fixtures in tests/test_comparison.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-008,Final regression and independent checks,FR07,test_invalid_comparison,tests/test_comparison.py::test_invalid_comparison,Assertions and fixtures in tests/test_comparison.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-009,Final regression and independent checks,FR10,test_weather_transitions,tests/test_conditions.py::test_weather_transitions,Assertions and fixtures in tests/test_conditions.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-010,Final regression and independent checks,FR10,test_weather_ties,tests/test_conditions.py::test_weather_ties,Assertions and fixtures in tests/test_conditions.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-011,Final regression and independent checks,FR10,test_safety_car_manual,tests/test_conditions.py::test_safety_car_manual,Assertions and fixtures in tests/test_conditions.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-012,Final regression and independent checks,FR10,test_invalid_safety_factor[-1],tests/test_conditions.py::test_invalid_safety_factor[-1],Assertions and fixtures in tests/test_conditions.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-013,Final regression and independent checks,FR10,test_invalid_safety_factor[1.01],tests/test_conditions.py::test_invalid_safety_factor[1.01],Assertions and fixtures in tests/test_conditions.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-014,Final regression and independent checks,FR10,test_invalid_safety_factor[nan],tests/test_conditions.py::test_invalid_safety_factor[nan],Assertions and fixtures in tests/test_conditions.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-015,Final regression and independent checks,FR03 FR05 FR06,test_five_lap_manual_oracle,tests/test_engine.py::test_five_lap_manual_oracle,Assertions and fixtures in tests/test_engine.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-016,Final regression and independent checks,FR03 FR05 FR06,test_no_stop_manual,tests/test_engine.py::test_no_stop_manual,Assertions and fixtures in tests/test_engine.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-017,Final regression and independent checks,FR03 FR05 FR06,test_race_boundaries[1],tests/test_engine.py::test_race_boundaries[1],Assertions and fixtures in tests/test_engine.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-018,Final regression and independent checks,FR03 FR05 FR06,test_race_boundaries[500],tests/test_engine.py::test_race_boundaries[500],Assertions and fixtures in tests/test_engine.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-019,Final regression and independent checks,FR03 FR05 FR06,test_consecutive_same_compound_stops,tests/test_engine.py::test_consecutive_same_compound_stops,Assertions and fixtures in tests/test_engine.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-020,Final regression and independent checks,FR03 FR05 FR06,test_final_stop_rejected,tests/test_engine.py::test_final_stop_rejected,Assertions and fixtures in tests/test_engine.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-021,Final regression and independent checks,FR03 FR05 FR06,test_zero_pit_loss,tests/test_engine.py::test_zero_pit_loss,Assertions and fixtures in tests/test_engine.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-022,Final regression and independent checks,FR03 FR05 FR06,test_overflow_rejected,tests/test_engine.py::test_overflow_rejected,Assertions and fixtures in tests/test_engine.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-023,Final regression and independent checks,FR10,test_order_and_ties,tests/test_events.py::test_order_and_ties,Assertions and fixtures in tests/test_events.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-024,Final regression and independent checks,FR10,test_bad_events,tests/test_events.py::test_bad_events,Assertions and fixtures in tests/test_events.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-025,Final regression and independent checks,FR04 FR07 FR09 FR11 FR12,test_json_collection_types[events],tests/test_final_robustness.py::test_json_collection_types[events],Assertions and fixtures in tests/test_final_robustness.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,FAIL-I17-01 for JSON container cases; otherwise N/A,Final actual execution
TEST-FINAL-026,Final regression and independent checks,FR04 FR07 FR09 FR11 FR12,test_json_collection_types[planned_stops],tests/test_final_robustness.py::test_json_collection_types[planned_stops],Assertions and fixtures in tests/test_final_robustness.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,FAIL-I17-01 for JSON container cases; otherwise N/A,Final actual execution
TEST-FINAL-027,Final regression and independent checks,FR04 FR07 FR09 FR11 FR12,test_independent_search_oracle,tests/test_final_robustness.py::test_independent_search_oracle,Assertions and fixtures in tests/test_final_robustness.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,FAIL-I17-01 for JSON container cases; otherwise N/A,Final actual execution
TEST-FINAL-028,Final regression and independent checks,FR04 FR07 FR09 FR11 FR12,test_trial_reconstruction,tests/test_final_robustness.py::test_trial_reconstruction,Assertions and fixtures in tests/test_final_robustness.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,FAIL-I17-01 for JSON container cases; otherwise N/A,Final actual execution
TEST-FINAL-029,Final regression and independent checks,FR04 FR07 FR09 FR11 FR12,test_maximum_comparison,tests/test_final_robustness.py::test_maximum_comparison,Assertions and fixtures in tests/test_final_robustness.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,FAIL-I17-01 for JSON container cases; otherwise N/A,Final actual execution
TEST-FINAL-030,Final regression and independent checks,FR01 FR02 FR03 FR04 FR08,test_parser,tests/test_gui.py::test_parser,Assertions and fixtures in tests/test_gui.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-031,Final regression and independent checks,FR01 FR02 FR03 FR04 FR08,test_real_gui_comparison_and_invalidation,tests/test_gui.py::test_real_gui_comparison_and_invalidation,Assertions and fixtures in tests/test_gui.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-032,Final regression and independent checks,FR01 FR02 FR03 FR04 FR08,test_invalid_stop_error_and_recovery,tests/test_gui.py::test_invalid_stop_error_and_recovery,Assertions and fixtures in tests/test_gui.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-033,Final regression and independent checks,FR01 FR02 FR03 FR04 FR08,test_single_and_add_remove,tests/test_gui.py::test_single_and_add_remove,Assertions and fixtures in tests/test_gui.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-034,Final regression and independent checks,FR01 FR02 FR03 FR04,test_race_boundaries[1],tests/test_models.py::test_race_boundaries[1],Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-035,Final regression and independent checks,FR01 FR02 FR03 FR04,test_race_boundaries[500],tests/test_models.py::test_race_boundaries[500],Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-036,Final regression and independent checks,FR01 FR02 FR03 FR04,test_invalid_race_length[0],tests/test_models.py::test_invalid_race_length[0],Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-037,Final regression and independent checks,FR01 FR02 FR03 FR04,test_invalid_race_length[-1],tests/test_models.py::test_invalid_race_length[-1],Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-038,Final regression and independent checks,FR01 FR02 FR03 FR04,test_invalid_race_length[501],tests/test_models.py::test_invalid_race_length[501],Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-039,Final regression and independent checks,FR01 FR02 FR03 FR04,test_invalid_race_length[2.5],tests/test_models.py::test_invalid_race_length[2.5],Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-040,Final regression and independent checks,FR01 FR02 FR03 FR04,test_invalid_race_length[True],tests/test_models.py::test_invalid_race_length[True],Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-041,Final regression and independent checks,FR01 FR02 FR03 FR04,test_invalid_race_length[5],tests/test_models.py::test_invalid_race_length[5],Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-042,Final regression and independent checks,FR01 FR02 FR03 FR04,test_invalid_parameters[-1],tests/test_models.py::test_invalid_parameters[-1],Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-043,Final regression and independent checks,FR01 FR02 FR03 FR04,test_invalid_parameters[nan],tests/test_models.py::test_invalid_parameters[nan],Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-044,Final regression and independent checks,FR01 FR02 FR03 FR04,test_invalid_parameters[inf],tests/test_models.py::test_invalid_parameters[inf],Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-045,Final regression and independent checks,FR01 FR02 FR03 FR04,test_invalid_parameters[True],tests/test_models.py::test_invalid_parameters[True],Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-046,Final regression and independent checks,FR01 FR02 FR03 FR04,test_invalid_parameters[fast],tests/test_models.py::test_invalid_parameters[fast],Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
TEST-FINAL-047,Final regression and independent checks,FR01 FR02 FR03 FR04,test_missing_and_duplicate_tyres,tests/test_models.py::test_missing_and_duplicate_tyres,Assertions and fixtures in tests/test_models.py,Assertions passed,PASS,evidence/test-runs/TEST-FINAL-20260908T213416753101Z/results.xml,N/A,Final actual execution
